condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,116.0,fermentation,18.0,5.2,4.988652422071266,0.09646107540497394,0.10085453049492639,0.10256410256383963,0.8974358974361604,0.2205997441331988,31.915359161005554,35.915359161005554,0.0,4.0,4.980390687228256,29.295168808290597,2.620190352714957,2.938230870385504e-23,0.0,1.3184535160232067e-06,0.04000000000000001,3.5630452886970274,33.02464540078651,35.45928796328645,0.0106606448679302,2.879013614567332,0.3409471068208368,23.248233572160792
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,118.0,fermentation,18.0,5.2,4.98480560995513,0.09649707517720134,0.10106712668827839,0.10256410256383963,0.8974358974361604,0.22030080143689748,30.566889910924942,34.56688991092494,0.0,4.0,4.9800613126674955,28.194058827794933,2.3728310831300106,6.622257397055741e-24,0.0,1.3165810943465638e-06,0.04000000000000001,3.6052610436408106,33.625930766961005,36.10479281605865,0.010791764988331714,2.9309747396307264,0.34714995940444027,23.67138290493579
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,120.0,fermentation,18.0,5.2,4.980912219517326,0.09651069865969135,0.10131328053926851,0.10256410256383963,0.8974358974361604,0.21999317244485195,29.202093017524888,33.20209301752489,0.0,4.0,4.979732412797337,27.06722413223567,2.13486888528922,1.435203550040315e-24,0.0,1.3146571468413952e-06,0.04000000000000001,3.6479349693894974,34.23449656915455,36.75811357751862,0.010921949130797139,2.9835759567947515,0.35342791945053986,24.09965585309411
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,122.0,fermentation,18.0,5.2,4.9769727101494015,0.09649952056477908,0.10159413213477549,0.10256410256383963,0.8974358974361604,0.21967673435312637,27.821129519478273,31.821129519478273,0.0,4.0,4.979404000593702,25.913735603886057,1.9073939155922155,2.9852212204250257e-25,0.0,1.3126809506665625e-06,0.04000000000000001,3.6910381662965563,34.85027098324777,37.41917315153487,0.011050764261070968,3.0368129684742753,0.35978024646980755,24.53300188356589
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,124.0,fermentation,18.0,5.2,4.972987716150775,0.09646071536146256,0.1019108086466696,0.10256410256383963,0.8974358974361604,0.21935138101706977,26.424221768436546,30.424221768436546,0.0,4.0,4.979076089200934,24.73273410160428,1.6914876668322645,5.947761414232496e-26,0.0,1.310651882199718e-06,0.04000000000000001,3.734537245313977,35.47315484288515,38.0878650905471,0.011177706978610558,3.0906792217002432,0.3662059179819436,24.971351223414818
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,126.0,fermentation,18.0,5.2,4.96895807641277,0.09639094911362503,0.1022644138486555,0.10256410256383963,0.8974358974361604,0.2190170267307634,25.011663834627416,29.011663834627416,0.0,4.0,4.9787486919042125,23.523478499511356,1.4881853351160603,1.1329498218147747e-26,0.0,1.308569439462936e-06,0.04000000000000001,3.778393666727976,36.1030169989672,38.76404861416844,0.011302187546605584,3.145165504348881,0.372703581661185,25.414611594595282
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,128.0,fermentation,18.0,5.2,4.964884871336982,0.09628623137343406,0.10265601512106774,0.10256410256383963,0.8974358974361604,0.21867361087974682,23.583834448428398,27.583834448428398,0.0,4.0,4.978421822095731,22.285404139106433,1.2984303093219638,2.059409551555628e-27,0.0,1.3064332697189431e-06,0.04000000000000001,3.8225629202456366,36.739688548124406,39.447542413726026,0.011423508508733669,3.2002594413393224,0.37927149582019803,25.862664152932034
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,130.0,fermentation,18.0,5.2,4.960769469593827,0.09614170882589736,0.10308662717097383,0.10256410256383963,0.8974358974361604,0.21832110376098443,22.141213391390757,26.141213391390757,0.0,4.0,4.9780954932331385,21.018190506362224,1.1230228850285315,3.5661192420409518e-28,0.0,1.3042432039754172e-06,0.04000000000000001,3.8669934878966905,37.38295552275281,40.13811680541802,0.0115408354980456,3.2559448548834338,0.3859074540320931,26.315358344679012
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,132.0,fermentation,18.0,5.2,4.956613588542169,0.09595137224644662,0.10355719135874578,0.10256410256383963,0.8974358974361604,0.21795951399834418,20.684402676115123,24.684402676115123,0.0,4.0,4.977769718788182,19.721835508072438,0.9625671680426852,5.873392258648833e-29,0.0,1.3019993009273965e-06,0.04000000000000001,3.911625503452889,38.03254944521388,40.835483590850025,0.011653156553425463,3.312200936184779,0.392608687732004,26.772505260361427
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,134.0,fermentation,18.0,5.2,4.952419374036658,0.09570763148650013,0.10406854899873819,0.10256410256383963,0.8974358974361604,0.21758889819216462,19.214154522455374,23.214154522455374,0.0,4.0,4.977444512182818,18.396732566209696,0.8174219562456789,9.188172125661883e-30,0.0,1.2997019041082105e-06,0.04000000000000001,3.9563889783768156,38.688134850814286,41.53928266386751,0.011759224138226882,3.3690011498224024,0.3993717375680843,27.233868855967593
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,136.0,fermentation,18.0,5.2,4.948189508417434,0.09540068435912315,0.10462140616444784,0.10256410256383963,0.8974358974361604,0.21720937377948749,17.73140921299837,21.73140921299837,0.0,4.0,4.977119886708707,17.043746642043562,0.687662570954808,1.3636856716497713e-30,0.0,1.29735171801139e-06,0.04000000000000001,4.001201393756456,39.34929240447008,42.24906388770466,0.011857470468270237,3.42631174995677,0.40619227932728125,27.69915407408229
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,138.0,fermentation,18.0,5.2,4.943927360561918,0.0950175542605252,0.10521628614921653,0.10256410256383963,0.8974358974361604,0.21682113664084302,16.237347693363017,20.237347693363017,0.0,4.0,4.976795855424335,15.66428721186893,0.5730604814940874,1.9183019674783448e-31,0.0,1.2949499122400359e-06,0.04000000000000001,4.045964340384949,40.01549544082136,42.96426191302395,0.011945880491950838,3.484089717739687,0.4130648820660116,28.167990338189085
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,140.0,fermentation,18.0,5.2,4.939637200589951,0.09454057763550665,0.10585346338447374,0.10256410256383963,0.8974358974361604,0.2164244859460368,14.733466836684123,18.733466836684123,0.0,4.0,4.976472431021026,14.260381141625995,0.4730856950581275,2.5552836473703483e-32,0.0,1.2924982683688487e-06,0.04000000000000001,4.090558687619258,40.68607639535513,43.68416014533443,0.012021795526517326,3.542279809842564,0.4199826620368746,28.63990793510534
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,142.0,fermentation,18.0,5.2,4.935324517308667,0.09394494285332929,0.10653286846337405,0.10256410256383963,0.8974358974361604,0.21601986042987553,13.221690723501277,17.221690723501275,0.0,4.0,4.9761496256442665,12.834757331205868,0.38693339229540924,3.21979503037219e-33,0.0,1.2899993941886241e-06,0.04000000000000001,4.134837402194221,41.36017717105597,44.407837469628774,0.012081599179750064,3.600810195571605,0.42693677103237393,29.114303096046694
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,144.0,fermentation,18.0,5.2,4.930996505256505,0.09319452118684238,0.10725394624827789,0.10256410256383963,0.8974358974361604,0.21560789343703227,11.704541374734234,15.704541374734234,0.0,4.0,4.975827450648466,11.390969392506634,0.3135719822276001,3.832126814862192e-34,0.0,1.2874570484893671e-06,0.04000000000000001,4.178614468871311,42.036672985607304,45.13408651084186,0.012120194980045733,3.6595857656331097,0.4339156114016203,29.59038442178455
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,146.0,fermentation,18.0,5.2,4.926662844352462,0.09223446407728934,0.10801543416108816,0.10256410256383963,0.8974358974361604,0.21518950020737654,10.18541205782925,14.18541205782925,0.0,4.0,4.975505916248453,9.93360618916456,0.2518058686646889,4.2975382008124517e-35,0.0,1.284876655498184e-06,0.04000000000000001,4.221647055285346,42.71405046366873,45.86128278496594,0.012130097248464757,3.7184774261405753,0.4409035795260139,30.067087121229225
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,148.0,fermentation,18.0,5.2,4.9223370112103915,0.09097730593221089,0.10881499717749456,0.10256410256383963,0.8974358974361604,0.21476602352435828,8.669026969336416,12.669026969336416,0.0,4.0,4.975185031002839,8.46868307863015,0.2003438907062665,4.522212140753207e-36,0.0,1.2822661621643397e-06,0.04000000000000001,4.263605349591902,43.390202588871624,46.587164616542914,0.012099762176990186,3.777304101281926,0.4478789525526456,30.54292876685696
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,150.0,fermentation,18.0,5.2,4.918038617672172,0.08927508753887058,0.10964858885195722,0.10256410256383963,0.8974358974361604,0.2143394917576428,7.162261012617586,11.162261012617586,0.0,4.0,4.974864801007927,7.004396932808229,0.15786407980935746,4.4324776999504955e-37,0.0,1.2796375546045133e-06,0.04000000000000001,4.304018486660844,44.06206301447479,47.30844064580525,0.01201032393573471,3.835800654217832,0.4548101199487935,31.015752056061046
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,152.0,fermentation,18.0,5.2,4.913797884623278,0.08685885096069981,0.11050924813830387,0.10256410256383963,0.8974358974361604,0.21391310985439854,5.6757081090262735,9.675708109026273,0.0,4.0,4.974545228559328,5.552641514771908,0.12306659425436532,3.993992853528503e-38,0.0,1.277009738042073e-06,0.04000000000000001,4.34217058524929,44.72490642931734,48.02003893624393,0.01182871194438144,3.8935565461396524,0.46164837471577885,31.4822326914394
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,154.0,fermentation,18.0,5.2,4.9096649535621815,0.08319474371425471,0.11138462861793186,0.10256410256383963,0.8974358974361604,0.21349227669568108,4.226945414295128,8.226945414295129,0.0,4.0,4.974226309753896,4.132237302821614,0.09470811147351382,3.228748039987786e-39,0.0,1.274414490642709e-06,0.04000000000000001,4.376883368351331,45.37089227945645,48.71354405684776,0.011491798740492873,3.949888218036591,0.46831291081620147,31.936855108160014
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,156.0,fermentation,18.0,5.2,4.905731239588466,0.0771085506338101,0.11225139564648877,0.10256410256383963,0.8974358974361604,0.21308690951700515,2.8480187486906927,6.848018748690692,0.0,4.0,4.973908029775774,2.7764081284865108,0.07161062020418184,2.230611359435132e-40,0.0,1.2719100330034277e-06,0.04000000000000001,4.406015634169542,45.98572503976147,49.373612928647866,0.010866300684106038,4.003546544140879,0.4746564232920096,32.36956364526878
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,158.0,fermentation,18.0,5.2,4.902182692934185,0.06578756342157072,0.11306136629523753,0.10256410256383963,0.8974358974361604,0.2127172262772961,1.6041138185913968,5.604113818591396,0.0,4.0,4.973590352610994,1.5514777223002363,0.05263609629116049,1.1836888162351102e-41,0.0,1.2696147413566308e-06,0.04000000000000001,4.425210845123966,46.540323524162126,49.96903459626782,0.009642412270047711,4.05198731182376,0.4803793076057011,32.759903777239636
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,160.0,fermentation,18.0,5.2,4.8994187299482865,0.04357590300216554,0.1137105541340749,0.10256410256383963,0.8974358974361604,0.21242666129022483,0.6352474853738532,4.635247485373853,0.0,4.0,4.97327319721155,0.5985807881653125,0.03666669720854075,3.744618741762431e-43,0.0,1.2677832166034937e-06,0.04000000000000001,4.425101110106979,46.972224591287606,50.432769999242645,0.00714611225491386,4.089742233064861,0.48483798376690995,33.063939705688504
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,162.0,fermentation,18.0,5.2,4.898000969546156,0.014498943517824677,0.11404954487431021,0.10256410256383963,0.8974358974361604,0.21227673143612186,0.13828739062797574,4.138287390627975,0.0,4.0,4.972956398669434,0.11525643150594309,0.023030959122032655,4.2566289341605976e-45,0.0,1.2667851357205187e-06,0.04000000000000001,4.392626717851185,47.193665846506896,50.670589674086976,0.0032287830143359793,4.1091165260046,0.4871265223704338,33.219893349922835
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,164.0,fermentation,18.0,5.2,4.897660159504696,0.00226378031221305,0.11413122498215186,0.08829849667606782,0.9117015033239322,0.21224060101940975,0.01884645986470927,4.018846459864709,0.0,4.0,4.9726397497426404,0.007186811429495834,0.011659648435213435,5.203171252188005e-48,0.0,1.2664790975975878e-06,0.03389757911338173,4.334853472215787,47.24675271157532,50.72768465119915,0.0007191828424011619,4.113773900338785,0.4876787974810107,33.25738245448352
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,166.0,fermentation,18.0,5.2,4.897612553295618,0.0002837625521368264,0.1141394835128388,0.453824896600461,0.546175103399539,0.21223555137152597,0.0023147200861868846,4.002314720086187,0.0,4.0,4.9723231456393195,6.380823179234599e-06,0.00230833926300765,6.229364236051686e-56,0.0,1.2663667405034483e-06,0.2908201286033743,4.271222979179143,47.25313952082893,50.73513631983633,0.00010005058690153465,4.114418551440384,0.4877711845026547,33.26261913748202
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,168.0,fermentation,18.0,5.2,4.897606540129564,3.543231021665979e-05,0.11413925328532436,0.780298675916425,0.219701324083575,0.21223491349975962,0.00028781614350986625,4.00028781614351,0.0,4.0,4.972006564959977,6.609838874306391e-10,0.00028781548252597883,1.1271885024169838e-66,0.0,1.6065827765694452e-05,1.243071873648059,4.207389715502886,47.253533024487005,50.735867182271434,1.1061209140928178e-05,4.114497590318028,0.4877889768637263,33.26328058574804
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,170.0,fermentation,18.0,5.2,4.89760578237016,4.52831758131763e-06,0.11413913699202206,0.8752901973688919,0.12470980263110809,0.21223483311649421,3.6588428958108606e-05,4.000036588428958,0.0,4.0,4.971690004848687,7.534167275852717e-14,3.6588428882766936e-05,2.7992226632399315e-77,0.0,6.0454327243999674e-05,2.456515547427945,4.144244100483237,47.25355429455188,50.735944866968815,1.2240208872687848e-06,4.1145073869106,0.4877916386037347,33.26336393928241
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,172.0,fermentation,18.0,5.2,4.897605685858913,5.907436092077335e-07,0.11413911894838984,0.9105415391550336,0.08945846084496645,0.21223482287855003,4.746449122864671e-06,4.000004746449123,0.0,4.0,4.971373464944327,9.46915022507702e-18,4.746449122855202e-06,9.589189702115518e-88,0.0,0.000110260327497146,3.562430380480933,4.08200400751413,47.253555954978424,50.7359542273697,1.440514672533796e-07,4.114508628584447,0.4877919931514783,33.26337455551958
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,174.0,fermentation,18.0,5.2,4.897605673351754,7.86096842657245e-08,0.11413911644138049,0.928050023302827,0.07194997669717296,0.21223482155178638,6.28068711926262e-07,4.000000628068712,0.0,4.0,4.97105694520024,1.3090519907159837e-21,6.280687119262608e-07,4.487305480346866e-98,0.0,0.00016079233754677925,4.514490804132253,4.020692989206816,47.253556115429404,50.73595541254862,1.7849244267297285e-08,4.114508789180154,0.4877920399092401,33.26337593130701
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch,176.0,fermentation,18.0,5.2,4.897605671700075,1.0668053789004423e-08,0.11413911609865747,0.9383461043536718,0.06165389564632817,0.21223482137657565,8.47605132980493e-08,4.000000084760513,0.0,4.0,4.9707404456093505,1.9887025231854846e-25,8.47605132980493e-08,2.8550267202937825e-108,0.0,0.00021141743909160692,5.326851338132472,3.9603021026871588,47.25355613283849,50.73595556713762,2.2959397221569763e-09,4.1145088103663845,0.48779204614002175,33.26337611299184
